Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140265,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,27.9,3.7,0,0,0,0,0,0,0,0,0,0,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,0,0,31.6,0,0,0,0,0,0,0,0,31.6,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140188,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,0,440,8,0,0,0,9600,0,25000,0,25000,0,35048,0,0,0,0,0,0,0,0,0,0,0,0,0,3100,0,0,0,0,0,0,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,0,9600,25448,3100,0,0,0,0,0,0,0,38148,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140202,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,1500,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,1500,0,0,0,0,0,0,561662,0,563162,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140137,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,30,28000,51,0,0,0,540000,0,2000000,0,2000000,0,2568081,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,0,0,0,0,0,0,180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2748081,0,540000,2028081,180000,0,0,0,0,0,0,0,2748081,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140164,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,2,470,8,0,0,0,9900,0,29000,0,29000,0,39380,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42580,0,9900,29480,3200,0,0,0,0,0,0,0,42580,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140149,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,.2,.1,0,0,0,0,0,0,0,0,0,0,.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.3,0,0,.3,0,0,0,0,0,0,0,0,.3,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140238,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,17,7600,26,0,0,0,120000,0,710000,0,710000,0,837643,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877643,0,120000,717643,40000,0,0,0,0,0,0,0,877643,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140176,COBALT COMPOUNDS,N096,YES,NON-PBT,YES,1,YES,R,Pounds,0,610,16,0,0,0,12000,0,41000,0,41000,0,53626,0,0,0,0,0,0,0,0,0,0,0,0,0,4100,0,0,0,0,0,0,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57726,0,12000,41626,4100,0,0,0,0,0,0,0,57726,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140125,ARSENIC COMPOUNDS,N020,YES,NON-PBT,YES,1,NO,R,Pounds,1,840,0,0,0,0,26000,0,4000,0,4000,0,30841,0,0,0,0,0,0,0,0,0,0,0,0,0,8500,0,0,0,0,0,0,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39341,0,26000,4841,8500,0,0,0,0,0,0,0,39341,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140113,ANTIMONY COMPOUNDS,N010,YES,NON-PBT,YES,1,NO,R,Pounds,1,1400,0,0,0,0,30000,0,82000,0,82000,0,113401,0,0,0,0,0,0,0,0,0,0,0,0,0,9800,0,0,0,0,0,0,9800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123201,0,30000,83401,9800,0,0,0,0,0,0,0,123201,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140291,ZINC COMPOUNDS,N982,NO,NON-PBT,YES,1,NO,R,Pounds,0,600,0,0,0,0,13000,0,24000,0,24000,0,37600,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,0,0,0,0,0,0,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41800,0,13000,24600,4200,0,0,0,0,0,0,0,41800,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140253,NICKEL COMPOUNDS,N495,YES,NON-PBT,YES,1,NO,R,Pounds,3,390,6,0,0,0,7600,0,27000,0,27000,0,34999,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37499,0,7600,27399,2500,0,0,0,0,0,0,0,37499,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140226,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,10.8,462.6,1,0,0,0,12581.7,0,13167.6,0,13167.6,0,26223.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4119,0,0,0,0,0,0,4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30342.7,0,12581.7,13642,4119,0,0,0,0,0,0,0,30342.7,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140152,CHLORINE,007782505,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140277,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,43000,0,0,0,0,0,0,0,0,0,0,43000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43000,0,0,43000,0,0,0,0,0,0,297000,0,340000,0,1,GREAT RIVER ENERGY,047664649
2012,58576GRTRV28753,COAL CREEK STATION,2875 3RD ST SW,UNDERWOOD,MCLEAN,ND,585769596,47.378066,-101.156916,NO,,,,,,,221112,,,,,,1312210140214,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,160000,0,0,0,0,0,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,160000,0,0,0,0,0,0,439434,0,599434,0,1,GREAT RIVER ENERGY,047664649
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210390961,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,3.7811,0,0,0,0,0,0,0,0,0,0,3.7811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7811,0,0,3.7811,0,0,0,0,0,0,0,0,3.7811,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391025,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,220,0,0,0,0,0,0,1,0,1,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,221,11,0,0,0,0,0,0,0,232,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210390959,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,0,140,19,0,0,0,0,0,11000,0,11000,0,11159,0,0,0,0,0,0,0,0,0,0,0,0,0,6900,0,0,0,0,0,0,6900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18059,0,0,11159,6900,0,0,0,0,0,0,0,18059,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210390985,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,28000,0,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,0,0,28000,0,0,0,0,0,0,0,0,28000,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210390934,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,3,5100,2100,0,0,0,0,0,1300000,0,1300000,0,1307203,0,0,0,0,0,0,0,0,0,0,0,0,0,250000,0,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557203,0,0,1307203,250000,0,0,0,0,0,0,0,1557203,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210390946,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,4,130,36,0,0,0,0,0,21000,0,21000,0,21170,0,0,0,0,0,0,0,0,0,0,0,0,0,8700,0,0,0,0,0,0,8700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29870,0,0,21170,8700,0,0,0,0,0,0,0,29870,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391013,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,1,510,270,0,0,0,0,0,160000,0,160000,0,160781,0,0,0,0,0,0,0,0,0,0,0,0,0,39000,0,0,0,0,0,0,39000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199781,0,0,160781,39000,0,0,0,0,0,0,0,199781,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391037,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391102,ZINC COMPOUNDS,N982,NO,NON-PBT,YES,1,NO,R,Pounds,0,140,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440,0,0,140,6300,0,0,0,0,0,0,0,6440,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391049,NICKEL COMPOUNDS,N495,YES,NON-PBT,YES,1,NO,R,Pounds,3,130,9,0,0,0,0,0,5100,0,5100,0,5242,0,0,0,0,0,0,0,0,0,0,0,0,0,3100,0,0,0,0,0,0,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8342,0,0,5242,3100,0,0,0,0,0,0,0,8342,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391052,O-XYLENE,000095476,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391001,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,180,0,0,0,0,0,0,89,0,89,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3769,0,0,269,3500,0,0,0,0,0,0,0,3769,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210391076,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,36000,0,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000,0,0,36000,0,0,0,0,0,0,0,0,36000,0,1.05,BASIN ELECTRIC,NA
2012,58571LLNDL3901H,BASIN ELECTRIC  LELAND OLDS STATION,3901 HWY 200A,STANTON,MERCER,ND,585719417,47.2819,-101.3194,NO,,,,,,,221112,,,,,,1312210390997,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,28000,0,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,0,0,28000,0,0,0,0,0,0,0,0,28000,0,1.05,BASIN ELECTRIC,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450387,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.276,0,0,0,0,0,0,0,0,0,0,.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.276,0,0,.276,0,0,0,0,0,0,0,0,.276,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450437,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,71.5,1,0,0,0,.1,0,0,0,0,0,72.6,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.1,0,0,4.7,0,0,4.7,0,0,0,0,0,0,0,0,0,0,72.7,0,.1,72.5,.1,0,0,0,0,4.7,0,0,77.4,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450449,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,0,5.3,0,0,0,0,6.9,0,0,0,0,0,12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,0,0,0,0,0,0,.1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,12.3,0,6.9,5.3,.1,0,0,0,0,2,0,0,14.3,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450375,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,0,4,19741,0,0,0,6646,0,0,0,0,0,26391,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,6806,0,0,6806,0,0,0,0,0,0,0,0,0,0,26398,0,6646,19745,7,0,0,0,0,6806,0,0,33204,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450399,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,5820,0,0,0,0,0,0,0,0,0,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,0,5820,0,0,0,0,0,0,0,0,5820,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450351,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,0,102,22442,0,0,0,429898,0,0,0,0,0,452442,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,295,0,0,283403,0,0,283403,0,0,0,0,0,0,0,0,0,0,452737,0,429898,22544,295,0,0,0,0,283403,0,0,736140,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450363,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,0,.02,0,0,0,0,.16,0,0,0,0,0,.18,0,0,0,0,0,0,0,0,0,0,0,0,0,.01,0,0,0,0,0,0,.01,0,0,.01,0,0,.01,0,0,0,0,0,0,0,0,0,0,.19,0,.16,.02,.01,0,0,0,0,.01,0,0,.2,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450413,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,297,416,0,0,0,6646,0,0,0,0,0,7359,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,1674,0,0,1674,0,0,0,0,0,0,0,0,0,0,7366,0,6646,713,7,0,0,0,0,1674,0,0,9040,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450425,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,0,351,16008,0,0,0,33956,0,0,0,0,0,50315,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,22,0,0,21032,0,0,21032,0,0,0,0,0,0,0,0,0,0,50337,0,33956,16359,22,0,0,0,0,21032,0,0,71369,0,1,GREAT RIVER ENERGY,NA
2012,58571GRTRV4001H,GREAT RIVER ENERGY STANTON STATION,4001 HWY 200A,STANTON,MERCER,ND,585719402,47.2862,-101.3321,NO,,,,,,,221112,,,,,,1312210450401,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,3000,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0,3000,0,0,0,0,0,0,0,0,3000,0,1,GREAT RIVER ENERGY,NA
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335927,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.53448,0,0,0,0,0,0,0,0,0,0,.53448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.53448,0,0,.53448,0,0,0,0,0,0,0,0,.53448,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335978,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,.0022,147.859,.099,0,0,0,21.9111,0,.7396,0,.7396,0,170.6109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1803,0,0,0,8.1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.7912,0,21.9111,148.6998,0,8.1803,0,0,0,0,0,0,178.7912,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335992,VANADIUM COMPOUNDS,N770,NO,NON-PBT,YES,1,NO,R,Pounds,1,44,0,0,0,0,16273,0,592,0,592,0,16910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6028,0,0,0,6028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22938,0,16273,637,0,6028,0,0,0,0,0,0,22938,0,.75,OTTER TAIL CORP,006961353
