Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
System.Tests.Perf_Int32.TryParseSpan(value_ _-2147483648_)-20220821-065430.etl,0.98499999999999999,63.18,1.603,216,0,0,0,0,216,0,0,0,0,63.180300000001409,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Single.ILogB-20220820-180050.etl,0.98499999999999999,60.820999999999998,1.6020000000000001,232,0,0,0,0,232,0,0,0,0,60.820999999996161,0,0,0,0,0,NaN,NaN
System.Memory.Memory_Char_.Pin(Size_ 512)-20220820-180050.etl,0.98499999999999999,61.951000000000001,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,61.950600000001259,0,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Base64Tests.ConvertTryFromBase64Chars(NumberOfBytes_ 1000)-20220820-180050.etl,0.98399999999999999,58.037999999999997,1.5960000000000001,208,0,0,0,0,208,0,0,0,0,58.037700000002303,0,0,0,0,0,NaN,NaN
System.Collections.ContainsTrue_Int32_.List(Size_ 512)-20220820-180050.etl,0.98399999999999999,70.713999999999999,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,70.714099999991731,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_RandomAccess.Read(fileSize_ 1048576; bufferSize_ 4096; options_ Asynchronous)-20220820-180050.etl,0.98399999999999999,64.674999999999997,106.92700000000001,93,1,0,0,0,92,1,0,0,0,64.254100000000506,0.42049999999994725,0,0,0,0,NaN,NaN
System.MathBenchmarks.Single.Log-20220820-180050.etl,0.98399999999999999,52.847000000000001,1.6020000000000001,196,0,0,0,0,196,0,0,0,0,52.847199999996292,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_DifferentFirstChar(Options_ (en-US; OrdinalIgnoreCase; False))-20220820-180050.etl,0.98399999999999999,70.156000000000006,1.603,220,0,0,0,0,220,0,0,0,0,70.156299999992655,0,0,0,0,0,NaN,NaN
System.ComponentModel.Tests.Perf_TypeDescriptorTests.GetConverter(typeToConvert_ typeof(string))-20220820-180050.etl,0.98399999999999999,69.920000000000002,1.603,216,0,0,0,0,216,0,0,0,0,69.919800000005125,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.ProducerConsumer(RentalSize_ 4096; ManipulateArray_ True; Async_ False; UseSharedPool_ True)-20220820-180050.etl,0.98399999999999999,43.790999999999997,6.4029999999999996,104,0,0,0,0,104,0,0,0,0,43.790899999999397,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.FirstTenSegments-20220820-180050.etl,0.98399999999999999,69.539000000000001,1.603,220,0,0,0,0,220,0,0,0,0,69.538599999999235,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf2.CastingPerf.FooObjIsDescendant-20220820-174451.etl,0.98299999999999998,51.564999999999998,1.6020000000000001,184,0,0,0,0,184,0,0,0,0,51.56469999999581,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_DifferentFirstChar(Options_ (en-US; IgnoreCase; False))-20220820-180050.etl,0.98299999999999998,62.061999999999998,1.6040000000000001,216,0,0,0,0,216,0,0,0,0,62.062000000002456,0,0,0,0,0,NaN,NaN
System.Memory.Span_Byte_.SequenceCompareTo(Size_ 512)-20220820-180050.etl,0.98299999999999998,67.236999999999995,1.603,236,0,0,0,0,236,0,0,0,0,67.237300000001767,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Single.ExpM1-20220820-180050.etl,0.98299999999999998,49.912999999999997,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,49.913199999996891,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_BitArray.BitArrayCopyToBoolArray(Size_ 4)-20220820-180050.etl,0.98299999999999998,74.271000000000001,1.6020000000000001,236,0,0,0,0,236,0,0,0,0,74.271400000005883,0,0,0,0,0,NaN,NaN
System.Memory.Slice_Byte_.MemoryStartLengthSpan-20220820-180050.etl,0.98199999999999998,67.433999999999997,1.6020000000000001,240,0,0,0,0,240,0,0,0,0,67.43420000000458,0,0,0,0,0,NaN,NaN
Exceptions.Handling.MultipleNestedTryCatch_LastCatches(kind_ Hardware)-20220820-145020.etl,0.98199999999999998,72.893000000000001,5.9359999999999999,228,0,0,0,0,228,0,0,0,0,72.892500000000439,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_DifferentFirstChar(Options_ (en-US; IgnoreNonSpace; False))-20220820-180050.etl,0.98099999999999998,62.067,1.6040000000000001,212,0,0,0,0,212,0,0,0,0,62.067499999997608,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_File.WriteAllBytesAsync(size_ 4096)-20220820-180050.etl,0.98099999999999998,65.007999999999996,107.26300000000001,212,0,0,0,0,212,0,0,0,0,65.007599999992237,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsSuffix_DifferentLastChar(Options_ (; IgnoreCase; True))-20220820-180050.etl,0.98099999999999998,57.082999999999998,1.6040000000000001,204,0,0,0,0,204,0,0,0,0,57.083099999993919,0,0,0,0,0,NaN,NaN
System.Tests.Perf_UInt64.ParseSpan(value_ _18446744073709551615_)-20220821-065430.etl,0.98099999999999998,62.984999999999999,1.603,232,0,0,0,0,232,0,0,0,0,62.984599999999261,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEachNonGeneric_Int32_.Queue(Size_ 512)-20220820-180050.etl,0.98099999999999998,67.332999999999998,4.0179999999999998,204,0,0,0,0,204,0,0,0,0,67.332900000001075,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Guid; Guid_.HeapSort(Size_ 10)-20220820-180050.etl,0.98099999999999998,68.902000000000001,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,68.902199999997549,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_String; String_.HeapSort(Size_ 10)-20220820-180050.etl,0.97999999999999998,54.366,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,54.366000000001577,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Double.FusedMultiplyAdd-20220820-180050.etl,0.97999999999999998,48.856999999999999,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,48.856600000001947,0,0,0,0,0,NaN,NaN
System.Collections.IndexerSet_String_.IList(Size_ 512)-20220820-180050.etl,0.97999999999999998,59.960999999999999,1.603,204,0,0,0,0,204,0,0,0,0,59.960600000006139,0,0,0,0,0,NaN,NaN
System.Net.Http.Tests.SocketsHttpHandlerPerfTest.Get_EnumerateHeaders_Unvalidated(ssl_ False; chunkedResponse_ False; responseLength_ 1)-20220820-180050.etl,0.97899999999999998,66.837000000000003,3.9319999999999999,120,0,0,0,0,120,0,0,0,0,66.837300000003097,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_FirstHalf(Options_ (en-US; None; True))-20220820-180050.etl,0.97899999999999998,57.557000000000002,1.603,204,0,0,0,0,204,0,0,0,0,57.557299999998861,0,0,0,0,0,NaN,NaN
System.ComponentModel.Tests.Perf_TypeDescriptorTests.GetConverter(typeToConvert_ typeof(System.ComponentModel.Tests.ClassIDerived))-20220820-180050.etl,0.97899999999999998,64.703999999999994,1.597,204,0,0,0,0,204,0,0,0,0,64.703800000003412,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringEquality.Compare_Same(Count_ 1024; Options_ (en-US; IgnoreNonSpace))-20220820-180050.etl,0.97899999999999998,62.932000000000002,1.6040000000000001,204,0,0,0,0,204,0,0,0,0,62.93209999999732,0,0,0,0,0,NaN,NaN
System.IO.Tests.BinaryWriterExtendedTests.WriteAsciiCharArray(StringLengthInChars_ 32)-20220820-180050.etl,0.97899999999999998,64.466999999999999,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,64.467199999994932,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_BitArray.BitArraySet(Size_ 512)-20220820-180050.etl,0.97899999999999998,55.734000000000002,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,55.733799999995824,0,0,0,0,0,NaN,NaN
PerfLabTests.GetMember.GetMethod5-20220820-174451.etl,0.97799999999999998,49.996000000000002,1.603,184,0,0,0,0,184,0,0,0,0,49.996099999997682,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.LastIndexOf_Word_NotFound(Options_ (en-US; IgnoreNonSpace; False))-20220820-180050.etl,0.97799999999999998,60.271999999999998,1.6040000000000001,212,0,0,0,0,212,0,0,0,0,60.271799999995494,0,0,0,0,0,NaN,NaN
System.IO.Compression.Brotli.Decompress_WithState(level_ Optimal; file_ _alice29.txt_)-20220820-180050.etl,0.97799999999999998,64.930999999999997,1.603,228,0,0,0,0,228,0,0,0,0,64.930700000000058,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_Int32_.ImmutableSortedSet(Size_ 512)-20220820-180050.etl,0.97799999999999998,65.677000000000007,1.603,216,0,0,0,0,216,0,0,0,0,65.677300000002788,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix4x4.CreatePerspectiveFieldOfViewBenchmark-20220821-082346.etl,0.97799999999999998,65.025000000000006,1.603,236,0,0,0,0,236,0,0,0,0,65.024699999994198,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Random.Next_int_int_unseeded-20220821-065430.etl,0.97799999999999998,67.394000000000005,1.6040000000000001,212,0,0,0,0,212,0,0,0,0,67.393700000001616,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.Write(fileSize_ 1024; userBufferSize_ 1024; options_ Asynchronous)-20220820-180050.etl,0.97699999999999998,76.873000000000005,106.84699999999999,209,1,0,0,0,208,1,0,0,0,76.448199999999133,0.42520000000013169,0,0,0,0,NaN,NaN
System.Tests.Perf_Char.Char_ToUpperInvariant(input_ _Hello World!_)-20220821-065430.etl,0.97699999999999998,60.366,1.603,224,0,0,0,0,224,0,0,0,0,60.365500000001646,0,0,0,0,0,NaN,NaN
System.Tests.Perf_DateTimeOffset.Parse(value_ _12_30_2017 3_45_22 AM -08_00_)-20220821-065430.etl,0.97699999999999998,60.381999999999998,1.597,228,0,0,0,0,228,0,0,0,0,60.382499999995673,0,0,0,0,0,NaN,NaN
PerfLabTests.LowLevelPerf.InstanceDelegate-20220820-174451.etl,0.97599999999999998,52.018000000000001,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,52.018200000001912,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IndexOf_Word_NotFound(Options_ (en-US; IgnoreSymbols; False))-20220820-180050.etl,0.97599999999999998,57.802999999999997,1.6040000000000001,208,0,0,0,0,208,0,0,0,0,57.802799999997092,0,0,0,0,0,NaN,NaN
System.Perf_Convert.ToDateTime_String(value_ _Thursday; February 26; 2009_)-20220821-113111.etl,0.97499999999999998,60.906999999999996,1.603,212,0,0,0,0,212,0,0,0,0,60.906900000000917,0,0,0,0,0,NaN,NaN
System.Collections.Concurrent.Count_String_.Queue_EnqueueCountDequeue(Size_ 512)-20220820-180050.etl,0.97499999999999998,71.655000000000001,1.603,236,0,0,0,0,236,0,0,0,0,71.655399999997996,0,0,0,0,0,NaN,NaN
System.Buffers.Binary.Tests.BinaryReadAndWriteTests.ReadStructAndReverseBE-20220820-180050.etl,0.97499999999999998,77.085999999999999,1.603,236,0,0,0,0,236,0,0,0,0,77.086200000002805,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Widen_ushort-20220821-082346.etl,0.97499999999999998,64.706000000000003,1.5960000000000001,228,0,0,0,0,228,0,0,0,0,64.705900000003567,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Random.NextBytes-20220821-065430.etl,0.97499999999999998,57.584000000000003,1.6040000000000001,216,0,0,0,0,216,0,0,0,0,57.58360000000016,0,0,0,0,0,NaN,NaN
PerfLabTests.DelegatePerf.DelegateInvoke-20220820-174451.etl,0.97499999999999998,51.789999999999999,1.5960000000000001,192,0,0,0,0,192,0,0,0,0,51.789900000001921,0,0,0,0,0,NaN,NaN
Benchstone.BenchI.Fib.Test-20220820-145020.etl,0.97499999999999998,50.692999999999998,1.603,188,0,0,0,0,188,0,0,0,0,50.693200000003912,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Random.Next_int-20220821-065430.etl,0.97399999999999998,75.331000000000003,1.6040000000000001,228,0,0,0,0,228,0,0,0,0,75.331000000001723,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_Int32_.ImmutableHashSet(Size_ 512)-20220820-180050.etl,0.97399999999999998,60.573999999999998,1.603,208,0,0,0,0,208,0,0,0,0,60.574199999995699,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix4x4.EqualityOperatorBenchmark-20220821-082346.etl,0.97399999999999998,62.915999999999997,1.603,204,0,0,0,0,204,0,0,0,0,62.91619999999898,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix4x4.DecomposeBenchmark-20220821-082346.etl,0.97399999999999998,65.254000000000005,1.603,220,0,0,0,0,220,0,0,0,0,65.253699999998219,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Widen_uint-20220821-082346.etl,0.97399999999999998,62.305999999999997,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,62.306499999994571,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.Logging.LoggingOverhead.NoArguments_DefineMessage-20220820-172519.etl,0.97399999999999998,63.340000000000003,1.603,220,0,0,0,0,220,0,0,0,0,63.339599999996267,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.SingleParallel(RentalSize_ 4096; ManipulateArray_ False; Async_ False; UseSharedPool_ True)-20220820-180050.etl,0.97399999999999998,44.143000000000001,2.0539999999999998,104,0,0,0,0,104,0,0,0,0,44.143199999999865,0,0,0,0,0,NaN,NaN
Interop.StructureToPtr.MarshalPtrToStructure-20220820-145020.etl,0.97299999999999998,66.313999999999993,3.7480000000000002,216,0,0,0,0,216,0,0,0,0,66.314400000000205,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Int32; Int32_.Dequeue_And_Enqueue(Size_ 100)-20220820-180050.etl,0.97299999999999998,57.564999999999998,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,57.564800000003856,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsSuffix_DifferentLastChar(Options_ (en-US; OrdinalIgnoreCase; False))-20220820-180050.etl,0.97299999999999998,62.442,1.603,208,0,0,0,0,208,0,0,0,0,62.441500000003089,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Int64.TryParseSpan(value_ _9223372036854775807_)-20220821-065430.etl,0.97299999999999998,66.834000000000003,1.597,220,0,0,0,0,220,0,0,0,0,66.83390000000486,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Double.Cbrt-20220820-180050.etl,0.97299999999999998,52.343000000000004,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,52.343499999998983,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsPrefix_DifferentFirstChar(Options_ (; IgnoreCase; True))-20220820-180050.etl,0.97299999999999998,61.381999999999998,1.6040000000000001,212,0,0,0,0,212,0,0,0,0,61.381600000001185,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Int32.ParseHex(value_ _7FFFFFFF_)-20220821-065430.etl,0.97299999999999998,65.930999999999997,1.603,224,0,0,0,0,224,0,0,0,0,65.930600000005143,0,0,0,0,0,NaN,NaN
System.Collections.ContainsFalse_Int32_.SortedSet(Size_ 512)-20220820-180050.etl,0.97199999999999998,61.322000000000003,1.5960000000000001,208,0,0,0,0,208,0,0,0,0,61.322499999998115,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_String_.Dictionary(Size_ 512)-20220820-180050.etl,0.97199999999999998,62.037999999999997,1.603,212,0,0,0,0,212,0,0,0,0,62.038399999996898,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.LastIndexOf_Word_NotFound(Options_ (; IgnoreCase; False))-20220820-180050.etl,0.97199999999999998,62.512999999999998,1.6040000000000001,212,0,0,0,0,212,0,0,0,0,62.513100000001486,0,0,0,0,0,NaN,NaN
System.Collections.IndexerSet_String_.List(Size_ 512)-20220820-180050.etl,0.97099999999999997,62.624000000000002,1.603,204,0,0,0,0,204,0,0,0,0,62.623500000000831,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.TwoClassInterface.Call(testInput_ pB = 0.70)-20220820-145020.etl,0.96999999999999997,63.334000000000003,1.9279999999999999,224,0,0,0,0,224,0,0,0,0,63.334100000000149,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.Logging.LoggingOverhead.NoArguments-20220820-172519.etl,0.96999999999999997,65.644999999999996,1.603,224,0,0,0,0,224,0,0,0,0,65.644699999997442,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Byte_.SliceMemory-20220820-180050.etl,0.96899999999999997,66.537999999999997,1.603,216,0,0,0,0,216,0,0,0,0,66.538300000002664,0,0,0,0,0,NaN,NaN
MicroBenchmarks.Serializers.Json_ToStream_IndexViewModel_.Jil_-20220820-145020.etl,0.96899999999999997,66.596000000000004,4.4359999999999999,116,0,0,0,0,116,0,0,0,0,66.596499999997377,0,0,0,0,0,NaN,NaN
PerfLabTests.LowLevelPerf.SealedClassInterfaceMethod-20220820-174451.etl,0.96799999999999997,53.784999999999997,1.6020000000000001,196,0,0,0,0,196,0,0,0,0,53.785200000002249,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_String; String_.K_Max_Elements(Size_ 100)-20220820-180050.etl,0.96699999999999997,64.861000000000004,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,64.860599999998101,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Widen_sbyte-20220821-082346.etl,0.96699999999999997,61.823999999999998,1.5960000000000001,224,0,0,0,0,224,0,0,0,0,61.824499999999205,0,0,0,0,0,NaN,NaN
PerfLabTests.GetMember.GetMethod12-20220820-174451.etl,0.96699999999999997,61.302999999999997,1.603,224,0,0,0,0,224,0,0,0,0,61.3029999999967,0,0,0,0,0,NaN,NaN
System.Collections.IndexerSet_Int32_.IList(Size_ 512)-20220820-180050.etl,0.96699999999999997,59.921999999999997,1.603,196,0,0,0,0,196,0,0,0,0,59.921500000000947,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix4x4.MultiplyByMatrixBenchmark-20220821-082346.etl,0.96699999999999997,63.344000000000001,1.603,216,0,0,0,0,216,0,0,0,0,63.343900000001099,0,0,0,0,0,NaN,NaN
Microsoft.AspNetCore.Server.Kestrel.Performance.PipeThroughputBenchmark.Parse_SequentialAsync(Length_ 128; Chunks_ 1)-20220820-172308.etl,0.96599999999999997,48.216999999999999,1.603,184,0,0,0,0,184,0,0,0,0,48.216900000001715,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Widen_short-20220821-082346.etl,0.96599999999999997,61.384,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,61.383799999995915,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Guid; Guid_.Enumerate(Size_ 1000)-20220820-180050.etl,0.96599999999999997,62.255000000000003,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,62.255199999996194,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_RandomAccess.ReadScatter(fileSize_ 1048576; buffersSize_ 16384; options_ None)-20220820-180050.etl,0.96599999999999997,58.831000000000003,106.92700000000001,177,1,0,0,0,176,1,0,0,0,58.407399999995334,0.42340000000012878,0,0,0,0,NaN,NaN
System.Buffers.Text.Tests.Utf8FormatterTests.FormatterUInt64(value_ 18446744073709551615)-20220820-180050.etl,0.96599999999999997,72.563999999999993,1.597,240,0,0,0,0,240,0,0,0,0,72.564099999995676,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.ProducerConsumer(RentalSize_ 4096; ManipulateArray_ True; Async_ False; UseSharedPool_ False)-20220820-180050.etl,0.96599999999999997,39.261000000000003,1.619,104,0,0,0,0,104,0,0,0,0,39.260899999997889,0,0,0,0,0,NaN,NaN
System.Memory.Slice_String_.MemorySpanStartLength-20220820-180050.etl,0.96599999999999997,55.640000000000001,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,55.639800000003277,0,0,0,0,0,NaN,NaN
System.Memory.Span_Char_.Fill(Size_ 512)-20220820-180050.etl,0.96599999999999997,62.326000000000001,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,62.326100000001702,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleSerial(RentalSize_ 4096; ManipulateArray_ False; Async_ True; UseSharedPool_ False)-20220820-180050.etl,0.96499999999999997,33.752000000000002,11.401999999999999,122,38,38,0,38,84,0,6.1778000000003317,0,6.1778000000003317,27.5742999999988,0,0.16257368421053506,0,0.0014170526315789482,0,114.72663794384802,NaN
System.Collections.ContainsFalse_Int32_.ImmutableSortedSet(Size_ 512)-20220820-180050.etl,0.96499999999999997,58.462000000000003,1.597,200,0,0,0,0,200,0,0,0,0,58.461500000002786,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.DivisionOperatorBenchmark-20220821-082346.etl,0.96499999999999997,61.924999999999997,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,61.925499999998692,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_File.WriteAllText(size_ 100)-20220820-180050.etl,0.96499999999999997,62.100999999999999,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,62.100999999998407,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Convert_double_long-20220821-082346.etl,0.96499999999999997,60.143000000000001,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,60.142700000001128,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.LastIndexOf_Word_NotFound(Options_ (en-US; None; True))-20220820-180050.etl,0.96499999999999997,60.170000000000002,1.603,204,0,0,0,0,204,0,0,0,0,60.170000000002119,0,0,0,0,0,NaN,NaN
PerfLabTests.CastingPerf.IFooFooIsIFoo-20220820-174451.etl,0.96499999999999997,47.848999999999997,1.617,180,0,0,0,0,180,0,0,0,0,47.848700000000576,0,0,0,0,0,NaN,NaN
Microsoft.AspNetCore.Server.Kestrel.Performance.PipeThroughputBenchmark.Parse_SequentialAsync(Length_ 4096; Chunks_ 1)-20220820-172308.etl,0.96499999999999997,48.350000000000001,1.603,184,0,0,0,0,184,0,0,0,0,48.349700000000666,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_Int32; Int32_.HeapSort(Size_ 1000)-20220820-180050.etl,0.96399999999999997,57.566000000000003,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,57.565700000000334,0,0,0,0,0,NaN,NaN
System.Reflection.Attributes.IsDefinedMethodBaseMissInherit-20220821-113417.etl,0.96399999999999997,63.581000000000003,1.603,224,0,0,0,0,224,0,0,0,0,63.580899999997541,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.ReadOnlySequenceTests_Char_.IterateForEachArray-20220820-180050.etl,0.96399999999999997,74.900999999999996,1.603,244,0,0,0,0,244,0,0,0,0,74.90099999999893,0,0,0,0,0,NaN,NaN
System.Memory.Slice_Byte_.ReadOnlyMemoryStartLength-20220820-180050.etl,0.96299999999999997,61.716000000000001,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,61.716399999999737,0,0,0,0,0,NaN,NaN
System.Collections.Tests.Perf_PriorityQueue_String; String_.Dequeue_And_Enqueue(Size_ 100)-20220820-180050.etl,0.96299999999999997,54.933,1.6020000000000001,192,0,0,0,0,192,0,0,0,0,54.932599999999184,0,0,0,0,0,NaN,NaN
GuardedDevirtualization.TwoClassInterface.Call(testInput_ pB = 0.60)-20220820-145020.etl,0.96299999999999997,56.036000000000001,1.887,196,0,0,0,0,196,0,0,0,0,56.036499999997432,0,0,0,0,0,NaN,NaN
System.Globalization.Tests.StringSearch.IsSuffix_SecondHalf(Options_ (; None; True))-20220820-180050.etl,0.96199999999999997,61.374000000000002,1.6040000000000001,220,0,0,0,0,220,0,0,0,0,61.37350000000481,0,0,0,0,0,NaN,NaN
System.Collections.IterateForEach_Int32_.Span(Size_ 512)-20220820-180050.etl,0.96199999999999997,62.268999999999998,1.603,212,0,0,0,0,212,0,0,0,0,62.268699999999399,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_File.CopyTo(size_ 4096)-20220820-180050.etl,0.96199999999999997,67.603999999999999,106.86799999999999,220,0,0,0,0,220,0,0,0,0,67.60379999999958,0,0,0,0,0,NaN,NaN
System.Collections.IndexerSet_Int32_.SortedDictionary(Size_ 512)-20220820-180050.etl,0.96199999999999997,65.734999999999999,1.603,212,0,0,0,0,212,0,0,0,0,65.735200000000646,0,0,0,0,0,NaN,NaN
System.MathBenchmarks.Double.Atan2-20220820-180050.etl,0.96199999999999997,49.859000000000002,1.6020000000000001,188,0,0,0,0,188,0,0,0,0,49.859399999998345,0,0,0,0,0,NaN,NaN
